660,-168,-534,-644,88,437,-78,211,1488,-41,568,53,1273,471,0
650,-171,-539,-650,89,434,-72,216,1495,-39,565,55,1280,472,0
644,-167,-535,-647,87,437,-68,214,1504,-41,567,56,1281,472,0
643,-168,-527,-644,78,438,-76,208,1504,-50,569,62,1277,466,0
637,-173,-532,-647,79,440,-83,208,1503,-58,558,50,1268,453,0
628,-178,-547,-646,88,453,-84,211,1485,-59,553,32,1256,450,0
627,-184,-553,-653,89,461,-82,211,1457,-63,550,31,1249,452,0
625,-189,-552,-662,91,447,-82,211,1457,-72,543,33,1244,436,0
626,-184,-551,-656,92,437,-78,218,1479,-68,548,30,1256,429,0
642,-171,-545,-643,95,449,-60,227,1497,-49,553,26,1267,448,0
645,-173,-542,-640,105,453,-52,223,1497,-46,553,27,1261,446,0
628,-182,-547,-642,106,446,-75,207,1480,-65,548,24,1251,402,0
629,-177,-551,-645,92,441,-98,206,1467,-79,543,13,1254,373,0
645,-176,-553,-646,94,441,-95,223,1471,-80,549,14,1263,384,0
637,-190,-561,-642,104,448,-85,225,1472,-80,549,21,1253,400,0
624,-197,-560,-642,100,454,-82,210,1471,-79,544,7,1241,407,0
636,-190,-557,-648,93,441,-76,210,1482,-62,551,6,1251,414,0
647,-180,-558,-646,94,429,-67,219,1494,-41,555,31,1262,425,0
639,-176,-557,-640,93,436,-65,221,1494,-44,551,39,1268,433,0
627,-187,-562,-643,88,440,-76,219,1490,-62,551,28,1274,425,0
626,-196,-578,-648,84,436,-81,217,1491,-63,552,26,1264,412,0
628,-192,-587,-649,83,434,-78,212,1482,-60,544,21,1221,410,0
624,-194,-582,-649,84,433,-84,208,1462,-72,532,6,1192,408,0
619,-201,-587,-650,88,434,-88,214,1459,-85,528,-5,1218,402,0
623,-198,-596,-649,93,440,-81,219,1478,-84,529,-13,1254,403,0
629,-193,-593,-641,97,454,-76,215,1472,-74,534,-17,1260,410,0
629,-193,-593,-640,104,458,-76,215,1459,-66,543,-11,1258,418,0
628,-194,-599,-645,108,452,-61,219,1483,-59,546,3,1260,421,0
634,-197,-602,-641,105,454,-43,215,1506,-52,549,14,1262,423,0
639,-198,-603,-639,100,459,-52,214,1486,-51,552,14,1260,426,0
632,-199,-607,-649,94,449,-75,217,1474,-58,547,12,1256,404,0
631,-196,-602,-649,94,447,-80,214,1490,-58,550,15,1262,373,0
646,-181,-591,-635,107,463,-63,215,1495,-47,557,18,1265,376,0
647,-178,-600,-631,122,472,-50,220,1485,-46,555,16,1259,393,0
632,-192,-616,-639,124,465,-57,221,1487,-58,544,7,1248,389,0
631,-203,-612,-643,115,452,-75,218,1489,-65,540,0,1218,386,0
638,-197,-604,-643,104,437,-84,213,1484,-59,550,9,1223,407,0
639,-191,-605,-637,104,438,-80,212,1481,-44,555,20,1280,425,0
644,-187,-601,-632,115,458,-75,219,1493,-31,558,20,1226,432,0
648,-181,-594,-633,122,470,-62,220,1510,-30,563,22,1244,436,0
637,-180,-604,-633,117,465,-50,213,1509,-41,566,33,1633,433,0
634,-187,-617,-633,117,463,-49,219,1495,-40,573,42,1958,425,0
640,-195,-617,-636,122,469,-50,227,1493,-27,573,44,1834,422,0
635,-193,-613,-636,118,473,-54,220,1500,-29,567,39,1654,422,0
630,-196,-617,-640,109,465,-70,210,1485,-46,562,23,1655,415,0
637,-201,-617,-644,107,455,-74,207,1468,-50,556,13,1587,414,0
645,-197,-609,-637,108,457,-57,212,1481,-39,562,23,1382,428,0
639,-195,-609,-634,105,465,-61,218,1493,-37,559,24,1165,429,0
623,-196,-614,-640,105,466,-90,218,1477,-48,541,3,1054,417,0
618,-197,-614,-645,102,457,-104,212,1459,-57,530,-5,1102,411,0
622,-199,-614,-644,94,449,-103,211,1466,-51,529,0,1148,392,0
627,-202,-615,-643,90,443,-107,213,1469,-49,536,-1,1156,363,0
630,-198,-610,-642,99,447,-111,212,1464,-62,544,1,1185,356,0
630,-196,-601,-640,109,457,-106,212,1469,-61,537,4,1189,375,0
624,-199,-595,-641,103,454,-96,213,1465,-54,527,0,1200,388,0
621,-202,-594,-643,98,448,-97,214,1455,-61,526,3,1188,390,0
625,-203,-593,-650,97,442,-106,213,1457,-68,532,11,1110,395,0
621,-203,-595,-653,85,432,-112,207,1468,-67,534,-2,1102,403,0
625,-200,-584,-651,87,427,-99,213,1477,-63,536,-6,1198,416,0
642,-196,-564,-647,105,441,-80,219,1485,-51,549,20,1250,439,0
646,-195,-560,-643,105,452,-80,209,1493,-37,554,36,1233,451,0
631,-191,-564,-643,94,445,-82,206,1504,-43,552,37,1231,448,0
632,-190,-563,-646,98,441,-78,216,1509,-58,556,38,1234,453,0
639,-192,-561,-646,101,449,-81,216,1505,-57,553,28,1228,463,0
633,-187,-565,-643,95,460,-82,210,1503,-51,551,15,1236,461,0
632,-189,-565,-650,98,460,-77,210,1500,-45,549,17,1237,454,0
637,-192,-551,-656,106,457,-74,210,1491,-44,549,30,1236,459,0
635,-188,-537,-652,101,456,-80,211,1486,-56,552,38,1243,468,0
630,-196,-537,-657,95,450,-82,213,1493,-75,541,27,1235,462,0
629,-205,-543,-669,95,444,-83,210,1493,-89,527,0,1211,445,0
623,-198,-552,-670,90,444,-91,207,1478,-92,523,-10,1193,424,0
623,-197,-563,-668,92,454,-97,208,1473,-83,528,5,1201,398,0
634,-205,-571,-673,95,461,-87,214,1482,-78,532,17,1224,378,0
628,-206,-581,-678,88,462,-68,212,1483,-88,524,15,1228,379,0
622,-209,-579,-675,93,467,-60,211,1490,-93,527,14,1231,399,0
630,-212,-561,-670,104,470,-63,214,1506,-86,535,9,1241,421,0
635,-208,-558,-668,97,453,-74,211,1493,-87,529,-1,1236,428,0
637,-204,-564,-668,93,444,-92,206,1468,-90,527,-3,1229,435,0
645,-196,-552,-671,99,448,-102,208,1464,-80,536,-4,1237,448,0
646,-189,-544,-663,95,444,-105,212,1474,-77,545,-2,1249,456,0
639,-193,-552,-654,92,441,-101,216,1482,-85,541,5,1244,450,0
633,-199,-554,-659,105,452,-92,219,1481,-89,538,-1,1226,441,0
638,-200,-555,-664,111,456,-84,217,1476,-87,550,-6,1233,442,0
655,-194,-554,-663,108,451,-74,215,1484,-73,558,6,1247,450,0
648,-193,-554,-665,100,453,-59,212,1493,-67,554,13,1237,447,0
617,-202,-572,-673,94,457,-60,209,1481,-82,545,-2,1224,432,0
615,-209,-582,-671,98,449,-74,210,1473,-85,536,-2,1223,427,0
637,-203,-564,-660,98,440,-83,210,1477,-76,542,17,1231,439,0
650,-195,-548,-656,93,442,-86,211,1479,-78,550,18,1240,448,0
649,-191,-552,-659,95,449,-82,214,1489,-72,546,7,1249,453,0
